,PID,M_ID,loc_code,age_group,money_group,label_group,a_c,square_code,all
121,1121703,115005,932030,2,2,5,강원 강릉시,9320305,5
122,1133103,110289,932030,2,2,5,강원 강릉시,9320305,5
123,1135004,123354,932030,2,2,5,강원 강릉시,9320305,5
124,1147403,117065,932030,2,2,5,강원 강릉시,9320305,5
125,1162904,123079,932030,2,2,5,강원 강릉시,9320305,5
126,1168003,300893,932030,2,2,5,강원 강릉시,9320305,5
127,1172105,119891,932030,2,2,5,강원 강릉시,9320305,5
128,1172403,120049,932030,2,2,5,강원 강릉시,9320305,5
129,1172404,120049,932030,2,2,5,강원 강릉시,9320305,5
130,1173603,119544,932030,2,2,5,강원 강릉시,9320305,5
131,1181604,110563,932030,2,2,5,강원 강릉시,9320305,5
132,1183003,121053,932030,2,2,5,강원 강릉시,9320305,5
133,1185305,121274,932030,2,2,5,강원 강릉시,9320305,5
134,1188203,110220,932030,2,2,5,강원 강릉시,9320305,5
135,1221103,301713,932030,2,2,5,강원 강릉시,9320305,5
136,1264604,121902,932030,2,2,5,강원 강릉시,9320305,5
137,1506702,110205,932030,2,2,5,강원 강릉시,9320305,5
138,1529603,119796,932030,2,2,5,강원 강릉시,9320305,5
139,1529603,119812,932030,2,2,5,강원 강릉시,9320305,5
140,1006204,123727,932030,2,1,4,강원 강릉시,9320304,6
141,1012402,103066,932030,2,1,4,강원 강릉시,9320304,6
142,1013203,109794,932030,2,1,4,강원 강릉시,9320304,6
143,1013204,109794,932030,2,1,4,강원 강릉시,9320304,6
144,1049704,101096,932030,2,1,4,강원 강릉시,9320304,6
145,1049705,101096,932030,2,1,4,강원 강릉시,9320304,6
146,1085003,112923,932030,2,1,4,강원 강릉시,9320304,6
147,1127303,105019,932030,2,1,4,강원 강릉시,9320304,6
148,1127304,105019,932030,2,1,4,강원 강릉시,9320304,6
149,1146203,302368,932030,2,1,4,강원 강릉시,9320304,6
150,1189603,303681,932030,2,1,4,강원 강릉시,9320304,6
151,1195303,122025,932030,2,1,4,강원 강릉시,9320304,6
152,1008302,123635,932030,3,3,9,강원 강릉시,9320309,5
153,1011103,102063,932030,3,3,9,강원 강릉시,9320309,5
154,1011103,900077,932030,3,3,9,강원 강릉시,9320309,5
155,1015103,118024,932030,3,3,9,강원 강릉시,9320309,5
156,1021103,115443,932030,3,3,9,강원 강릉시,9320309,5
157,1034901,107706,932030,3,3,9,강원 강릉시,9320309,5
158,1034902,107706,932030,3,3,9,강원 강릉시,9320309,5
159,1098702,108228,932030,3,3,9,강원 강릉시,9320309,5
160,1134503,119210,932030,3,3,9,강원 강릉시,9320309,5
161,1140501,114069,932030,3,3,9,강원 강릉시,9320309,5
162,1140502,114069,932030,3,3,9,강원 강릉시,9320309,5
163,1147904,108117,932030,3,3,9,강원 강릉시,9320309,5
164,1178903,118172,932030,3,3,9,강원 강릉시,9320309,5
165,1180104,109008,932030,3,3,9,강원 강릉시,9320309,5
166,1180104,118139,932030,3,3,9,강원 강릉시,9320309,5
167,1207501,119608,932030,3,3,9,강원 강릉시,9320309,5
168,1207502,119608,932030,3,3,9,강원 강릉시,9320309,5
169,1234403,119265,932030,3,3,9,강원 강릉시,9320309,5
170,1255203,120119,932030,3,3,9,강원 강릉시,9320309,5
171,1301201,119265,932030,3,3,9,강원 강릉시,9320309,5
172,1509502,302412,932030,3,3,9,강원 강릉시,9320309,5
173,1512602,110334,932030,3,3,9,강원 강릉시,9320309,5
174,1515803,120997,932030,3,3,9,강원 강릉시,9320309,5
175,1522201,116691,932030,3,3,9,강원 강릉시,9320309,5
176,1522202,116691,932030,3,3,9,강원 강릉시,9320309,5
177,1010201,106465,932030,4,2,11,강원 강릉시,93203011,5
178,1021503,117485,932030,4,2,11,강원 강릉시,93203011,5
179,1031701,116059,932030,4,2,11,강원 강릉시,93203011,5
180,1041801,110266,932030,4,2,11,강원 강릉시,93203011,5
181,1041802,110266,932030,4,2,11,강원 강릉시,93203011,5
182,1071801,103005,932030,4,2,11,강원 강릉시,93203011,5
183,1071802,103005,932030,4,2,11,강원 강릉시,93203011,5
184,1092502,120016,932030,4,2,11,강원 강릉시,93203011,5
185,1121701,115005,932030,4,2,11,강원 강릉시,93203011,5
186,1121702,115005,932030,4,2,11,강원 강릉시,93203011,5
187,1133502,107268,932030,4,2,11,강원 강릉시,93203011,5
188,1145202,101624,932030,4,2,11,강원 강릉시,93203011,5
189,1147401,117065,932030,4,2,11,강원 강릉시,93203011,5
190,1147402,117065,932030,4,2,11,강원 강릉시,93203011,5
191,1172401,120049,932030,4,2,11,강원 강릉시,93203011,5
192,1172402,120049,932030,4,2,11,강원 강릉시,93203011,5
193,1180202,103683,932030,4,2,11,강원 강릉시,93203011,5
194,1180802,118258,932030,4,2,11,강원 강릉시,93203011,5
195,1183901,121073,932030,4,2,11,강원 강릉시,93203011,5
196,1183902,121073,932030,4,2,11,강원 강릉시,93203011,5
197,1188201,118496,932030,4,2,11,강원 강릉시,93203011,5
198,1523401,301237,932030,4,2,11,강원 강릉시,93203011,5
199,1523402,301237,932030,4,2,11,강원 강릉시,93203011,5
200,1529602,119796,932030,4,2,11,강원 강릉시,93203011,5
201,1012401,103066,932030,4,1,10,강원 강릉시,93203010,6
202,1013201,109794,932030,4,1,10,강원 강릉시,93203010,6
203,1013202,109794,932030,4,1,10,강원 강릉시,93203010,6
204,1049701,101096,932030,4,1,10,강원 강릉시,93203010,6
205,1049702,101096,932030,4,1,10,강원 강릉시,93203010,6
206,1127301,105019,932030,4,1,10,강원 강릉시,93203010,6
207,1127302,105019,932030,4,1,10,강원 강릉시,93203010,6
208,1131402,107166,932030,4,1,10,강원 강릉시,93203010,6
209,1183601,301062,932030,4,1,10,강원 강릉시,93203010,6
210,1205701,116272,932030,4,1,10,강원 강릉시,93203010,6
211,1245201,114226,932030,4,1,10,강원 강릉시,93203010,6
212,1523502,303706,932030,4,1,10,강원 강릉시,93203010,6
213,1525501,116132,932030,4,1,10,강원 강릉시,93203010,6
214,1525502,116132,932030,4,1,10,강원 강릉시,93203010,6
215,1528502,109682,932030,4,1,10,강원 강릉시,93203010,6
216,1012403,103066,932030,1,1,1,강원 강릉시,9320301,6
217,1127305,105019,932030,1,1,1,강원 강릉시,9320301,6
218,1205703,116272,932030,1,1,1,강원 강릉시,9320301,6
219,1205704,116272,932030,1,1,1,강원 강릉시,9320301,6
220,1205705,116272,932030,1,1,1,강원 강릉시,9320301,6
221,1525503,116132,932030,1,1,1,강원 강릉시,9320301,6
222,1014301,120288,932030,5,3,15,강원 강릉시,93203015,5
223,1014302,120288,932030,5,3,15,강원 강릉시,93203015,5
224,1021201,115451,932030,5,3,15,강원 강릉시,93203015,5
225,1043601,107641,932030,5,3,15,강원 강릉시,93203015,5
226,1043602,107641,932030,5,3,15,강원 강릉시,93203015,5
227,1048001,123287,932030,5,3,15,강원 강릉시,93203015,5
228,1048002,123287,932030,5,3,15,강원 강릉시,93203015,5
229,1077701,100394,932030,5,3,15,강원 강릉시,93203015,5
230,1077701,900020,932030,5,3,15,강원 강릉시,93203015,5
231,1097102,119211,932030,5,3,15,강원 강릉시,93203015,5
232,1119101,116205,932030,5,3,15,강원 강릉시,93203015,5
233,1119102,116205,932030,5,3,15,강원 강릉시,93203015,5
234,1137101,115993,932030,5,3,15,강원 강릉시,93203015,5
235,1143901,116106,932030,5,3,15,강원 강릉시,93203015,5
236,1143902,116106,932030,5,3,15,강원 강릉시,93203015,5
237,1181702,107193,932030,5,3,15,강원 강릉시,93203015,5
238,1181801,107170,932030,5,3,15,강원 강릉시,93203015,5
239,1181802,107170,932030,5,3,15,강원 강릉시,93203015,5
240,1181901,119792,932030,5,3,15,강원 강릉시,93203015,5
241,1187201,118536,932030,5,3,15,강원 강릉시,93203015,5
242,1187202,118536,932030,5,3,15,강원 강릉시,93203015,5
243,1192102,102042,932030,5,3,15,강원 강릉시,93203015,5
244,1192102,102044,932030,5,3,15,강원 강릉시,93203015,5
245,1192902,101589,932030,5,3,15,강원 강릉시,93203015,5
246,1192902,112358,932030,5,3,15,강원 강릉시,93203015,5
247,1510301,116613,932030,5,3,15,강원 강릉시,93203015,5
248,1510302,116613,932030,5,3,15,강원 강릉시,93203015,5
249,1525702,109125,932030,5,3,15,강원 강릉시,93203015,5
250,1019204,118829,932030,1,3,3,강원 강릉시,9320303,6
251,1041704,120377,932030,1,3,3,강원 강릉시,9320303,6
252,1512603,110334,932030,1,3,3,강원 강릉시,9320303,6
253,1517304,108490,932030,1,3,3,강원 강릉시,9320303,6
254,1522104,116355,932030,1,3,3,강원 강릉시,9320303,6
255,1019704,104021,932030,2,3,6,강원 강릉시,9320306,6
256,1033703,118133,932030,2,3,6,강원 강릉시,9320306,6
257,1058603,121119,932030,2,3,6,강원 강릉시,9320306,6
258,1104105,117846,932030,2,3,6,강원 강릉시,9320306,6
259,1173204,121353,932030,2,3,6,강원 강릉시,9320306,6
260,1179004,117581,932030,2,3,6,강원 강릉시,9320306,6
261,1197004,118334,932030,2,3,6,강원 강릉시,9320306,6
262,1327001,117846,932030,2,3,6,강원 강릉시,9320306,6
263,1514503,122904,932030,2,3,6,강원 강릉시,9320306,6
264,1514504,122904,932030,2,3,6,강원 강릉시,9320306,6
265,1515303,117475,932030,2,3,6,강원 강릉시,9320306,6
266,1024103,118438,932030,1,2,2,강원 강릉시,9320302,6
267,1041803,110266,932030,1,2,2,강원 강릉시,9320302,6
268,1041804,110266,932030,1,2,2,강원 강릉시,9320302,6
269,1044803,120822,932030,1,2,2,강원 강릉시,9320302,6
270,1163603,123017,932030,1,2,2,강원 강릉시,9320302,6
271,1168004,300893,932030,1,2,2,강원 강릉시,9320302,6
272,1178204,108217,932030,1,2,2,강원 강릉시,9320302,6
273,1188104,119090,932030,1,2,2,강원 강릉시,9320302,6
274,1527703,109072,932030,1,2,2,강원 강릉시,9320302,6
275,1529604,119796,932030,1,2,2,강원 강릉시,9320302,6
276,1028104,301466,932030,3,1,7,강원 강릉시,9320307,6
277,1185902,300708,932030,3,1,7,강원 강릉시,9320307,6
278,1205702,116272,932030,3,1,7,강원 강릉시,9320307,6
279,1300901,301466,932030,3,1,7,강원 강릉시,9320307,6
280,1513002,110378,932030,3,1,7,강원 강릉시,9320307,6
281,1513002,119157,932030,3,1,7,강원 강릉시,9320307,6
282,1520004,120769,932030,3,1,7,강원 강릉시,9320307,6
283,1038801,104079,932030,6,1,16,강원 강릉시,93203016,6
284,1106201,110427,932030,6,1,16,강원 강릉시,93203016,6
285,1106202,110427,932030,6,1,16,강원 강릉시,93203016,6
286,1132001,116025,932030,6,1,16,강원 강릉시,93203016,6
287,1160101,121123,932030,6,1,16,강원 강릉시,93203016,6
288,1038801,120329,932030,6,3,18,강원 강릉시,93203018,6
289,1180601,118252,932030,6,2,17,강원 강릉시,93203017,6
290,1510401,114737,932030,6,2,17,강원 강릉시,93203017,6
291,1000101,115439,931010,3,2,8,경기 수원시,9310108,5
292,1020702,122700,931010,3,2,8,경기 수원시,9310108,5
293,1035003,110790,931010,3,2,8,경기 수원시,9310108,5
294,1057701,122175,931010,3,2,8,경기 수원시,9310108,5
295,1057701,122186,931010,3,2,8,경기 수원시,9310108,5
296,1057702,122175,931010,3,2,8,경기 수원시,9310108,5
297,1057702,122186,931010,3,2,8,경기 수원시,9310108,5
298,1131101,107441,931010,3,2,8,경기 수원시,9310108,5
299,1134303,302391,931010,3,2,8,경기 수원시,9310108,5
300,1145501,114872,931010,3,2,8,경기 수원시,9310108,5
301,1145501,114874,931010,3,2,8,경기 수원시,9310108,5
302,1145502,114872,931010,3,2,8,경기 수원시,9310108,5
303,1145502,114874,931010,3,2,8,경기 수원시,9310108,5
304,1161804,103264,931010,3,2,8,경기 수원시,9310108,5
305,1161804,900131,931010,3,2,8,경기 수원시,9310108,5
306,1201301,104915,931010,3,2,8,경기 수원시,9310108,5
307,1208104,104912,931010,3,2,8,경기 수원시,9310108,5
308,1208402,303191,931010,3,2,8,경기 수원시,9310108,5
309,1209502,102619,931010,3,2,8,경기 수원시,9310108,5
310,1231602,123055,931010,3,2,8,경기 수원시,9310108,5
311,1235701,115457,931010,3,2,8,경기 수원시,9310108,5
312,1235702,115457,931010,3,2,8,경기 수원시,9310108,5
313,1305501,104912,931010,3,2,8,경기 수원시,9310108,5
314,1524001,118479,931010,3,2,8,경기 수원시,9310108,5
315,1524002,118479,931010,3,2,8,경기 수원시,9310108,5
316,1001902,104009,931010,4,3,12,경기 수원시,93101012,5
317,1008602,106879,931010,4,3,12,경기 수원시,93101012,5
318,1021503,117489,931010,4,3,12,경기 수원시,93101012,5
319,1061602,101736,931010,4,3,12,경기 수원시,93101012,5
320,1061602,900059,931010,4,3,12,경기 수원시,93101012,5
321,1071901,113308,931010,4,3,12,경기 수원시,93101012,5
322,1072801,121534,931010,4,3,12,경기 수원시,93101012,5
323,1077902,116844,931010,4,3,12,경기 수원시,93101012,5
324,1097302,109336,931010,4,3,12,경기 수원시,93101012,5
325,1098401,107348,931010,4,3,12,경기 수원시,93101012,5
326,1102101,107367,931010,4,3,12,경기 수원시,93101012,5
327,1115001,104311,931010,4,3,12,경기 수원시,93101012,5
328,1118203,113942,931010,4,3,12,경기 수원시,93101012,5
329,1120802,106373,931010,4,3,12,경기 수원시,93101012,5
330,1121701,115029,931010,4,3,12,경기 수원시,93101012,5
331,1145801,302348,931010,4,3,12,경기 수원시,93101012,5
332,1145802,302331,931010,4,3,12,경기 수원시,93101012,5
333,1152301,119935,931010,4,3,12,경기 수원시,93101012,5
334,1176701,123717,931010,4,3,12,경기 수원시,93101012,5
335,1186701,100927,931010,4,3,12,경기 수원시,93101012,5
336,1186702,100927,931010,4,3,12,경기 수원시,93101012,5
337,1209801,118969,931010,4,3,12,경기 수원시,93101012,5
338,1230502,119466,931010,4,3,12,경기 수원시,93101012,5
339,1236801,108762,931010,4,3,12,경기 수원시,93101012,5
340,1244902,100875,931010,4,3,12,경기 수원시,93101012,5
341,1501504,103977,931010,4,3,12,경기 수원시,93101012,5
342,1506901,116485,931010,4,3,12,경기 수원시,93101012,5
343,1508301,110525,931010,4,3,12,경기 수원시,93101012,5
344,1524302,300488,931010,4,3,12,경기 수원시,93101012,5
345,1524302,301167,931010,4,3,12,경기 수원시,93101012,5
346,1524302,303830,931010,4,3,12,경기 수원시,93101012,5
347,1534301,118888,931010,4,3,12,경기 수원시,93101012,5
348,1534301,118889,931010,4,3,12,경기 수원시,93101012,5
349,1536801,120700,931010,4,3,12,경기 수원시,93101012,5
350,1002302,123176,931010,5,2,14,경기 수원시,93101014,6
351,1035001,110790,931010,5,2,14,경기 수원시,93101014,6
352,1043001,301726,931010,5,2,14,경기 수원시,93101014,6
353,1182001,107190,931010,5,2,14,경기 수원시,93101014,6
354,1182301,121134,931010,5,2,14,경기 수원시,93101014,6
355,1182302,121134,931010,5,2,14,경기 수원시,93101014,6
356,1187102,100910,931010,5,2,14,경기 수원시,93101014,6
357,1219501,101235,931010,5,2,14,경기 수원시,93101014,6
358,1003502,110236,931010,3,3,9,경기 수원시,9310109,5
359,1023503,117087,931010,3,3,9,경기 수원시,9310109,5
360,1027402,104235,931010,3,3,9,경기 수원시,9310109,5
361,1027402,900172,931010,3,3,9,경기 수원시,9310109,5
362,1036905,119754,931010,3,3,9,경기 수원시,9310109,5
363,1052703,102699,931010,3,3,9,경기 수원시,9310109,5
364,1052703,900107,931010,3,3,9,경기 수원시,9310109,5
365,1097303,109347,931010,3,3,9,경기 수원시,9310109,5
366,1113005,108326,931010,3,3,9,경기 수원시,9310109,5
367,1115603,115760,931010,3,3,9,경기 수원시,9310109,5
368,1130203,107848,931010,3,3,9,경기 수원시,9310109,5
369,1136302,301161,931010,3,3,9,경기 수원시,9310109,5
370,1149601,122363,931010,3,3,9,경기 수원시,9310109,5
371,1166501,302150,931010,3,3,9,경기 수원시,9310109,5
372,1166502,300836,931010,3,3,9,경기 수원시,9310109,5
373,1166502,300858,931010,3,3,9,경기 수원시,9310109,5
374,1166502,302150,931010,3,3,9,경기 수원시,9310109,5
375,1183304,109146,931010,3,3,9,경기 수원시,9310109,5
376,1199701,110501,931010,3,3,9,경기 수원시,9310109,5
377,1199701,121715,931010,3,3,9,경기 수원시,9310109,5
378,1199702,110501,931010,3,3,9,경기 수원시,9310109,5
379,1199702,121715,931010,3,3,9,경기 수원시,9310109,5
380,1235804,107289,931010,3,3,9,경기 수원시,9310109,5
381,1235804,115758,931010,3,3,9,경기 수원시,9310109,5
382,1244903,114199,931010,3,3,9,경기 수원시,9310109,5
383,1261602,122274,931010,3,3,9,경기 수원시,9310109,5
384,1303901,101592,931010,3,3,9,경기 수원시,9310109,5
385,1303901,101593,931010,3,3,9,경기 수원시,9310109,5
386,1303901,101594,931010,3,3,9,경기 수원시,9310109,5
387,1505301,121413,931010,3,3,9,경기 수원시,9310109,5
388,1505301,121417,931010,3,3,9,경기 수원시,9310109,5
389,1005301,119861,931010,5,1,13,경기 수원시,93101013,5
390,1005302,119877,931010,5,1,13,경기 수원시,93101013,5
391,1111101,115620,931010,5,1,13,경기 수원시,93101013,5
392,1113001,108315,931010,5,1,13,경기 수원시,93101013,5
393,1113601,122595,931010,5,1,13,경기 수원시,93101013,5
394,1117201,117918,931010,5,1,13,경기 수원시,93101013,5
395,1124201,113149,931010,5,1,13,경기 수원시,93101013,5
396,1124202,113149,931010,5,1,13,경기 수원시,93101013,5
397,1133702,105155,931010,5,1,13,경기 수원시,93101013,5
398,1143902,106213,931010,5,1,13,경기 수원시,93101013,5
399,1143902,106214,931010,5,1,13,경기 수원시,93101013,5
400,1162801,105772,931010,5,1,13,경기 수원시,93101013,5
401,1165101,109309,931010,5,1,13,경기 수원시,93101013,5
402,1165101,109332,931010,5,1,13,경기 수원시,93101013,5
403,1165101,120792,931010,5,1,13,경기 수원시,93101013,5
404,1165101,120809,931010,5,1,13,경기 수원시,93101013,5
405,1167201,116495,931010,5,1,13,경기 수원시,93101013,5
406,1181801,116856,931010,5,1,13,경기 수원시,93101013,5
407,1181801,116868,931010,5,1,13,경기 수원시,93101013,5
408,1181801,116871,931010,5,1,13,경기 수원시,93101013,5
409,1181802,116856,931010,5,1,13,경기 수원시,93101013,5
410,1181802,116868,931010,5,1,13,경기 수원시,93101013,5
411,1181802,116871,931010,5,1,13,경기 수원시,93101013,5
412,1181802,116889,931010,5,1,13,경기 수원시,93101013,5
413,1181802,116895,931010,5,1,13,경기 수원시,93101013,5
414,1182901,105200,931010,5,1,13,경기 수원시,93101013,5
415,1182902,105200,931010,5,1,13,경기 수원시,93101013,5
416,1182902,114780,931010,5,1,13,경기 수원시,93101013,5
417,1233601,104810,931010,5,1,13,경기 수원시,93101013,5
418,1243802,100595,931010,5,1,13,경기 수원시,93101013,5
419,1269501,900196,931010,5,1,13,경기 수원시,93101013,5
420,1506701,121676,931010,5,1,13,경기 수원시,93101013,5
421,1506701,121680,931010,5,1,13,경기 수원시,93101013,5
422,1506701,121684,931010,5,1,13,경기 수원시,93101013,5
423,1021201,104221,931010,5,3,15,경기 수원시,93101015,6
424,1021201,900169,931010,5,3,15,경기 수원시,93101015,6
425,1084002,102412,931010,5,3,15,경기 수원시,93101015,6
426,1084002,900094,931010,5,3,15,경기 수원시,93101015,6
427,1089401,103233,931010,5,3,15,경기 수원시,93101015,6
428,1089602,104537,931010,5,3,15,경기 수원시,93101015,6
429,1089602,900183,931010,5,3,15,경기 수원시,93101015,6
430,1098902,105332,931010,5,3,15,경기 수원시,93101015,6
431,1100601,117992,931010,5,3,15,경기 수원시,93101015,6
432,1136901,107060,931010,5,3,15,경기 수원시,93101015,6
433,1202701,105804,931010,5,3,15,경기 수원시,93101015,6
434,1227601,120604,931010,5,3,15,경기 수원시,93101015,6
435,1228102,104702,931010,5,3,15,경기 수원시,93101015,6
436,1525801,121661,931010,5,3,15,경기 수원시,93101015,6
437,1538703,104107,931010,5,3,15,경기 수원시,93101015,6
438,1024502,104897,931010,2,3,6,경기 수원시,9310106,6
